query_id,article_id_1,article_id_2,article_id_3,article_id_4,article_id_5,article_id_6,article_id_7,article_id_8,article_id_9,article_id_10,generated_caption
ef6a3931f93350a4,a8d6b8cd52b81057,5751638f6e6e6139,58db24c766faaf5c,f1ce2273009c94c6,c0ee225b7c78094b,7c4be7d7fb584156,a5dd404f26d5c0a0,50b9b6e1ac26f64a,d7ae86a78dfa3746,8e71e0a09d2bd76c,"Xherdan Shaqiri: ‘In sport, you always have a chance to escape’"
ef809cd06e253315,7e3b07eb31b624ee,4ba9275737f0e9fc,e01e1dcc89a9969f,49db2026459d5346,7dfba639cafc3eb7,e1fd3d2d51e0d61c,6a6844e4021b4fb2,ac7262e4424d548e,f8a2917f91fde732,984a4be1449a0b2c,US Grand Prix: The strangest race in Formula One history?
ef9159a017fc5018,a437e8ef1ed2ab30,c8a0242dd9eba10d,f645c80afc966be3,cf77224bb3ceb77c,49b1ae48204bcc34,8a3bf80dc6344977,e4c39d42f2af9401,6510089a5eb740ea,09257d1ce4daf61f,5a102c92cf2a0ef5,Juventus clinch second successive Serie A title
efb9285e1cfc01c9,e1e845f15038c83d,5e5117cb5c7d748c,a8483651f23f1699,fbe5c9373ef7dfe8,7fee0f712fe79f3b,26d023bc16214644,f627580d59085609,47e52f580ca37b3c,53dd81f94f4f0b84,59dc0159ae063fbf,"A large anti-government protest in Bucharest turned violent as demonstrators and police clashed, state media reported."
efc61df632902eaf,a870d5b548922190,03efc14f37bc8b97,81b00e8032770428,fa0c62ca0c10f535,6ce8b8c6e4c7f312,b0a42b7a164a40eb,56ac56f683772cc1,fc6ca6ee367a2005,9e151835ef0a2c11,e303adfec270a5e1,New Zealand’s youngest MP looks to Mori ancestors to build new future
efe1cb58f3e1373b,8b5f19014ea4641f,fa3a0a416dd6ff29,b9dd23501a1e173c,29e0e3cf0e24cca6,f19fab3c6b7797fe,f092d3e35579a9fc,6429654da30e5b1d,7b76256521cea97d,481feae78c5a024e,b21f1eaf360ea5fb,Phil Mickelson split from caddie Jim 'Bones' Mackay after 25 years
efef50f9302aa69d,de72bd3be26c5dfd,ac6436ef65af250f,161249ffdf68df8c,cb50110e61ace63f,4a97092fafc4a2c1,457b314ae5303953,aedd7107af717c59,1c64d1d8135b0134,c2cd235eabca0635,559532837481d3e5,Arnold Palmer 'understands' why Tiger Woods won't play at his tournament
eff704b024b89ff5,4f0507637923031d,58dc65d0522e29b3,0b784a2bc1a0b173,bd6ef2238b904a62,ebc1fa0083637bfd,09f6dc1764bcef01,097f9cea7845c052,5f5abdfd26a05913,52d8ec0c608fb260,5727f12ba395725a,"Harold Bloom obituary: “Criticism,” a literary critic and author, has died aged 89"
f004c61f0dbfb905,97ca816f3ae5b7dd,89967f8666a6633a,13c5deaa991df888,8dfb35dc482216fd,775a7af40edd716a,4e09af7fb60b954e,7925baf4f594fd3e,a66d2cf0ee4c3a93,b91e19ea6ef67430,b462191fd3bb6122,The Brazilian Grand Prix: Reliving Lewis Hamilton's first world title 10 years on
f00e46fea45377eb,f30b79db2fcf6f2b,992a6d439040c8bd,dcf717daa9bfaed8,4405ecd43c0b46d3,a5f821ddf611fafa,76b036f912d71723,d9a4de3972cc9b91,807b53089e9659ad,347a0f06af2240a2,a3af9280dc9b6bc5,Formula E returns to London for 2019-20 season finale featuring indoor finish
f01e4151e550d628,738ce9fd94b0ad55,28d729962d74a128,5d919917bcc4915e,e033aa155943a759,4baa67b31f5b85c0,e66d228414bcf08b,62c731accf946e30,dc5433c23fd5ed35,0b61ba13bec5a1c6,435ac688d8083064,FA ‘recognises hurt’ over decision not to light Wembley arch in Israel colours
f02437e74b0881da,55889348c7ac54ca,a66e5c9d7469fa94,f5ddf46af2b815a3,bcdc901abbdf503c,025a6a6cc683cda7,bcacb439f1b2bf84,8d74141604b4ccde,0de7121d43965f40,be869f5675f15eb6,ef5e3b47c87140ab,Pedrosa snatches pole at Mugello ahead of Italian Grand Prix
f03a4829ed0f1cbc,23e632e7f965bcff,feacf6804889ec50,2c01f96c68833a85,40f997c09b71ef11,1ae607b0e51ebbad,52a51060dd0289e7,db125bad6a083d07,303efb8d46ce093e,4731edb9a3bbcb00,992d7ad40128a21d,Emerson Fittipaldi and his nine-year-old son are on the road
f04765fccb2e6a38,95efe0906e86c8be,f23f7b7f375d7df0,8884ec0445a20614,145570dfd549ab02,4fe24d29e7c78c50,1a15506298d04788,4666c1ec4479920f,ff478c2d4c03e846,dbcf8891600b4107,e60595670eeebb25,Ryder Cup: How Europe came back from brink to rule the world - CNN
f089a0909f640235,83c1998429181d3a,918c2d0d4883c987,8cc9ce482d89ffe9,3b147cb6c0367e81,840df8e4a14709f0,e802442234e1f6eb,29a1ea6cc4390ed9,b458ed3e740ca75a,f35ed3e173fa8316,dc14e48d1ceb3f12,Mark Webber at odds with Red Bull's Helmut Marko
f0bfd3083b044fb8,04922924908766e4,4e71412f3803ef74,86be0ff755e5c1cd,1e96ae13d37be6e7,439e532c156d47e0,6bad99ef43ede3d8,505e07d164abc2ae,a3758d8541770a46,1de12a7964688055,3605fd07d2789d5a,Brooks Koepka eyes historic three-peat as Johnson leads PGA Championship
f10446247231c46f,8b5f19014ea4641f,044f37a6eb82f070,b83c02a96cbb90c6,466b2d7614875e44,17596535317d6570,f877f85dc6914e79,62db75b01a607734,10b199a012e3fb08,7b76256521cea97d,f9d12f4cbd41b1d4,Nelly Korda: World No. 2 receiving treatment for a blood clot
f107346877ca2a5b,95317041b2ca6ec9,460ae12650e68dac,9ea0fe3f625f1919,cb7af2acab54b399,b9cc5e68b1c2e2a6,12ba29aabc9892d3,d2baa7fbb754c5bf,c22c0165babe435c,c6fee157c35fdd42,f428815d2fa0ab3b,Clint Eastwood’s The Burial Review – boisterously entertaining courtroom movie with laughs and 90s RB
f112d79a2b3ca025,ee37637603ffbc38,f1e253ed3e7b5913,c8652d58038bd671,6bdc7976fa8ad007,c49661a8a72b762e,c97e171e4f21ddf7,621cdf21693b0fc5,dc214d6ebc3bf712,ebffded64d7468d5,6d5534db7c267440,A fox cub was rescued after getting its head stuck in a rusty wheel.
f1450091c663e2cb,4a1f8844b88b3379,0c62d32db4d07dc8,5022758793dd8800,e248c619de4d47d1,679f1c63e5d04f9d,33d03dc9af90dc69,f09f049f3e2924fc,4a3404e8f2834d35,f7ca6eb4e2995220,4b9db67c3f45af66,Daniel Ricciardo: Red Bull ready for Formula One charge in 2018
f14f3d8890e78156,2bb12f8136450787,b1d9e6e8f84f85bb,22e430f6b19bc8bd,66da51882720edf1,ae024fc63931db77,198e53da2889ac41,1e25e2948d7d8730,e4b6fdc5fa3aa545,994e2f8e799cb922,6538fc44adc87c6f,ESPN lays off 20 on-air personalities as part of ‘cost savings’ by Disney
f162651583a7d9e9,7a02c11e1131d262,86781290bb429e0f,2534a478dff612ea,2bd9785e0279ad19,78b531976370a5c2,32b5aa001298ca7c,a1dab8c66317af58,1bf5aa754fdb80b1,946fe094ecb3dc49,946fe094ecb3dc49,Jorge Lorenzo extends MotoGP lead with Spanish success
f1755812d2d46690,60f4ae2cf2c223ce,3ab2d13bf396cdd4,b72ab39d23947b1c,5778cac6b582fc38,54aba3565e533074,a8502a539f96994c,30e61ac97f35acaa,5153a9efe2dd6f30,58b78882bbd32df8,4d681c2f5b885567,‘I witnessed the best of America’: remembering the March on Washington 60 years on
f1995555e5ee9156,210eae659704b3e9,af4847d979409f0a,45e2a557e32f9108,af18a8d2702cad68,73f15635deabec58,326ce07528b569fe,f55ac8c8e1434987,38a005b685eeab59,43ef85b50c5f9ff5,71f1bf3b35c69e37,President Obama tees off with world No. 2 Tiger Woods in Florida on Sunday but lack of access irks press corps
f1a4503b2076c4ce,01fd0afd83bc5557,641b5138d755679d,3cf0fc186474f11a,7589086ea47dab61,2da1a1821b572399,f2077876f9582cca,3d8955245ab8b571,e5f483f10cd426f9,92e3d5875d7c279c,0d69f351a47fef81,Lewis Hamilton wins opening race of 2015 F1 season
f1bd09c145f250ec,69a6b88e88b1c012,77624a8bf5db6479,b3ebe27025684e24,c414a151b303358d,28de66768206073e,83fdeab087840fb2,d074d8c26b9ed556,899cc510365cdc54,010697c0437e5d82,72cb32fd4e3f2eb3,"Bernie Ecclestone, 89, and wife Fabiana Flosi are expecting a baby."
f1c4e7a542026ad6,2cfb9e5447ae0dd7,01054537507b20bc,4640c5a22b3736af,9e74b79119035fbe,37af419d6301a2e7,e5f483f10cd426f9,e9171152b1cc5c0d,45e98868b108bbdb,39195cc3575ce457,1af2c071fafd11f5,Australian Grand Prix to go ahead despite coronavirus outbreak
f1ce9ef89f8d0e7c,22ccd30a0c9ad2c8,df68afb03d59eba5,d48b164adab28eb5,f0f80d9d92a7f840,8f7a1b210eab8283,0572d79758064f5b,847908ae619da51c,468e62a7a7c6e25d,7da897e8b0583f08,d29f95b09838463e,Andy Farrell rages against ‘disgusting circus’ as he defends his son Owen
f1efbb92157fc73a,bbcaf39e4ac93406,ed2825d8545b0d28,6b8de1913f7abb6c,48023979c62714b8,e5f483f10cd426f9,1ae607b0e51ebbad,2da9301236f62519,7180ff9006ebb8fe,72f5cc2abcfc89c7,91ff62f7083c2e3a,Mark Webber wins Monaco Grand Prix as Alonso takes lead in world title race
f1fe9443fe1e4201,8d29f6ec45449949,8d29f6ec45449949,a87b576afa79edcc,ac09b184e49e7341,c593de9e9fe95ada,32c2b28dae61bbed,cb64399d6baa0905,5278fc921d6920bf,abd156053655ece6,288108b88404da79,Orkney islands to trial electric ferries to cut carbon emissions
f20e21244be341f6,52afdaf803620d35,244c5cff240427b3,336ab782684094b3,aa2cbd4210803007,3f334857ecc25261,f0133d56637d71b6,04aacf1b1a1668bf,a54476aae6b52052,fd0d1edcebccaa35,8bbfee86aa734199,Jose Mourinho: The Special One to Syria?
f2150821aad9a8de,89967f8666a6633a,2d32ae8c882a33c5,19fb79c367351b30,49171b95c98f269c,cf1a2f6ad007c6dc,3043ec8c934fba31,cfc1596e2a8f2f5b,7cf25cf0bd623208,567da5dae6fb8ec8,7bdbf54789b250db,Serena Williams learns her sister's killer has been released on parole
f21f2591c6f813d8,abd985efa1605c22,8f2219640aad4208,0060b2000676c6fe,dda4661157e535cf,4e41b3c1467d8ae7,0cdb2ce7d0213016,ce6eb8b7746336e7,30b45ad3390bd80a,66da51882720edf1,0ec9923d7b14b3de,Pope Francis “reacted well” to planned intestinal surgery
f222b601db69e65e,a12adcdb9c2f3cd2,fb661e2d21464458,db2cdbb1b0b05a47,c5bd41cc1eb1f0b6,23afdf3e20889546,ed3e22f6fa07dae8,7765db35bef444dc,ef5e3b47c87140ab,594770a8f84a0060,eb92268679506e25,The 2012 MotoGP season will start a week earlier than originally planned.
f2340263f1e5a10d,145a527fc3c56157,a9343192f618ee64,6847f3b80b3d36ce,7e5a3afecafee5e9,c5bd41cc1eb1f0b6,eac2d94348f7f36b,23afdf3e20889546,d0023d5bf8b19120,66dd4444fd804daf,ed3e22f6fa07dae8,Marc Marquez makes history as MotoGP's youngest winner
f238a6b2e77ff7e0,d63206e6be4bf813,f6681ab466307b88,23b6ee76381c9b07,44f06ae26d856e00,3ddcd4eaf6eafabf,0559726620002746,8d1cf9e441f6b974,0559726620002746,896474d8d724de00,4c70e950eb272251,The Open needs fireworks to stave off sport overload
f25640a87c40e2ff,667907e45e7b3853,0be99a57e3500fce,32f4346ccbd7fee2,2f0d48c7d303ce3c,888b5f17c3ca8371,76ff8bd49989e7f3,6f1c8d0e0eb5d887,0c6a475043ddd2bb,f9fad533fef5076c,1b6f2f88bb9fded3,Sebastian Vettel wins British Grand Prix to extend title lead
f25a89c55ecca54d,9a86975de37ec334,cc5b92bb2b288647,bc1dff581461ba95,cc1cb1788fc9483d,730a8c1407dd32c3,1ec966e151233d5b,38064dc3a309f9f8,644d0598eda5a2e2,9afc153e786ff9d1,9a86975de37ec334,Snowstorm suspends opening day of Match Play in Arizona
f2ad8afe7b7936f4,9a86975de37ec334,ce26d3014314e7fe,9f333d9a0d33eebd,43a60f85c5834e2c,6ab876e1c727027b,dfb6069a278c4360,dce898222fe6dca1,52031abf035a4341,6237d157dfd915dc,8b7e9e6ce6761da3,"Don Young, Alaska Republican and longest-serving member of the current Congress, has died"
f2c029affb9aeacf,2880643f4c433220,10c959f99ceedf91,0ed7e6c28a253d5f,aa4f7b0f498563f1,0dca8ab784d2445a,fbc3dd1353ea5c82,e794e9aea7f93939,f877f85dc6914e79,a3532e1345b3778f,a9d7fab4622e90a7,Bryson DeChambeau: Golf's mad scientist says 'crazy is relative'
f2d4c0f8f0170d1c,9e50b81ba71ea1a1,06d7382a6412606c,d01e3cf5ef7fc7a9,1656911a4bddc7a3,c2f09fd9ee0ead6a,532f08934518714a,541c5114e1f21b50,626c8fee9d90c3d4,a72f2ccc33c99459,33248f97427513bb,Prince Andrew urged to tell all he knows about Jeffrey Epstein
f32f789eade0338c,26de7fb5b909a067,2d6d142849fee424,f39f59009bc7e58d,1ae9195ba6f29823,17cc564ef11d5f4c,8af05fc9416acc97,adfbcf0605250ca0,eb92965ff98adc93,2fba798c4dc20706,24b7213a59f62243,Tyrrell Hatton faces fine for swearing outburst and snapping club in half
f34163feb4f9d049,6ec2b6cf72077edb,d434556ac12660bd,ad41fb14e9715d20,4b9051fb31bf5b36,6b590cb20133350f,a0b6843e948c0cb0,bb1c64f28221fd05,5a132534d34a2163,41b18b3fe5d71f3c,5e185955a83c583a,Marc Marquez a doubt for Spanish MotoGP after crash in Tarragona
f347def0164c5462,78ea142574d80bcb,3b00d0520551f5fc,5f5d77ad8f56b86e,9764942730e87175,c92060d2303f37c4,db59e426cf28c805,ad394f42655d0e62,d462a239ac6d4894,2314adfbb8ab6591,3b20898b86241a77,Lewis Hamilton 'comes of age to join F1 greats'
f36ff8f2a35bde8d,feb9eab7efb22685,99590b8074cca77d,b7fa6e2327fd7a41,007be4f39b4daa46,6af31f03f7714d34,adc7055989653fac,44763362135a82c0,e1b93cd3d8c4a11b,db125bad6a083d07,394d7537c44fae3e,Ayrton Senna: 30 years since Ayrton Senna’s death at Imola
f37b04bdb8b60c34,42f94caacc657c15,87119a2b2f693165,1a34ca1fc6365f25,f55f8dedd69cccad,006a5254ff9468d1,f1ce83209e2d4b74,01c6e6d85f50d00a,992a6d439040c8bd,7d4a8303f44cfb94,71603ce0f326fd91,F1 star Lewis Hamilton offers to redesign Miami Grand Prix circuit
f383e555c38e124d,2183d2601c2542d7,5b23cc50e93609d3,b2961ce5e25e690e,0ffcc641028463fe,eda030fc81f83a6d,492d0a8f53ca414f,a2060d1f6576cd39,aeaca37bb3475a9f,4b121c0c1c3100e4,6c2b71c5afc40de4,"Aston Villa, Leeds and Tottenham battling to sign West Ham youngster Sonny Perkins"
f38a863a65d278d6,4fef11082acdc2a6,c4b15a9fe63b23d1,7f57180fa395f141,1cdda7b9f7b158b3,3dff1f90b15666e5,d35a8d45157805e5,44294ffbf0989ee0,707d59c230784c0f,f64edb0fdb6bb6cf,d8d78dc588decf58,A humpback whale has been freed after being entangled in ropes in Sydney Harbour
f3b032235e5ba172,3b2cfae8d9bc7fd2,cdb458999d66078b,cdb458999d66078b,3f8d410845ba958b,8a2f8356d0f8a58d,8dcfca53f002dbd4,26b45784519e9ed2,ba3e8f7bda36e18c,ec3e2c58413d3338,d2ee4cc239ddaa39,"Stirling Moss, motorsport legend, died at the age of 90"
f3b6aa360effda1a,b9fa95ccf3d8572c,22e305ba16a4078c,6af31f03f7714d34,2c064576393dc6f7,94ba2c22805cc2fa,56398006edcdfce9,bb39322fd8e8772f,52031abf035a4341,3d750972078bca50,cd8fb292d6b8601a,Cantona's presidential bid a publicity stunt?
f3fa086ee479ca88,2b3f95779bb9023d,bae8a30cc5aa3cf4,f877f85dc6914e79,b62e04dc13d0badf,0ed7e6c28a253d5f,fbc3dd1353ea5c82,5e5964f15696d051,99ca27bef76de22b,f8e059a42ffd24cd,9b1b5a1d9c64b186,Collin Morikawa: 'It's amazing to have a friendship' with Tiger Woods
f4193dcb82716b4a,097ca4270cc5f330,ddb5961f0841aa95,50161e39544c3d0b,eec2e2bd36e12720,849598996f0079ba,05aa454c34703a7b,44763362135a82c0,725b98d1196c5b24,b4e1013e70b86f94,02890d27bf7d10d2,Sauber joins Chelsea FC in marketing partnership
f43acd10908003d4,4a090fbee7102bc9,a35399bb8d7c499e,e1cf8ae010c2bce8,04922924908766e4,e675cb761730f091,9bea69152dab896f,49f7e202629dc2e6,c83cfcc070063413,453109a226e54e71,9bea69152dab896f,Rory McIlroy and Tiger Tiger announce bumper sponsorship deal in Abu Dhabi
f45fd1b7e4b4ede7,00365ec72d6d507e,7c354e0790d010e2,90d179f1583f9b8e,505e07d164abc2ae,a3194c2d8fd4122f,2bc67ca6b3f59c24,307e8789253e1eea,c36c7289f057cb93,db1e891c2cdeaa8a,e7351297d830bcd1,Matt Fitzpatrick defeats Jordan Spieth in dramatic RBC Heritage playoff
f46eb33109d49aca,c65e0c2a912bf1be,1b75b93ae6de1395,6e7286871fd94db6,b64be22c1f9f1b42,df054d1f0b959087,717dab696b36f92e,72fc91cfce30a7ba,6bbb4cebe0f1d811,4c09c0c1f4398e29,d6eca13fbef8f51c,Ryder Cup: How Europe came back from the brink to rule the world
f47ce4e057a0214d,5d297f8851afff04,91326fb4712fda92,d6412bf85d0a85a7,86b51ef76907c720,101d0f34e5e85ceb,2b3afacb322ae31f,a23bb003043f43ba,477767854cff5c45,a9d7fab4622e90a7,0666270af859df17,The Masters: Six stories to follow
f483ceec535db65a,4fec48136fcef5db,24b056528dec44e8,621b5f9aa59b884b,5ca4ba3c27b98ae4,c0cc6544f361c2c3,32d20f125c917e38,ef209f3cd34c9d7e,6828d71ab166f800,00805a706ef90ea3,28737732fba7de79,Irish town unites in voluntary ‘no-smartphone code’ in bid to curb peer pressure
f49e201451d318c2,eadb2329f43fef67,2a156f0f52abe62c,4785eca875cf59c0,4430001fec6b9780,36cc6678d2bf3844,10558ac329b43e52,485e4afa832663db,79d411893309b79c,c241201dad014681,b4205667b0895824,Lewis Hamilton takes victory for Silver Arrows at Chinese Grand Prix
f4b690a3477d4cf2,f7d5235613aaac70,e9171152b1cc5c0d,6576dd53d9a57fa0,7c8af6b03ebf97fb,a084f1a722e259c2,3be3f85205350b1d,06a8ff119790d234,80c40cbd67759f54,f3ef002ef59a1b6d,4727c65977af1aad,Lewis Hamilton celebrates his victory at the Brazilian Grand Prix
f4f13e39f6496f8e,692d2c3bf6f98644,3e6395c4403a5479,bbce66021b3f9e58,7eaccd320562149c,ae8ff528983169b3,455c2c83fafd8dde,a434e14fbec60d00,8201948260c98313,bf06c737225f97bc,afbab3010e38c7c5,John Kearns review – hilarious oddball marvels at the beautiful banal
f4f67755dc176be0,ffeb20a8aa5fbc95,ffeb20a8aa5fbc95,66dd4444fd804daf,21f2425ff60e866f,06c8e3fd9c2842ca,5731981c05266f89,af026ed3480ec5bc,3a8b78f81ce5dd92,5e8eccb8671ccef0,3dde62c8f3712696,Egan Bernal of Colombia wins Giro d’Italia
f4fe7d17d2021223,daa7e674e4133e25,aeb6523d15367479,3174b13b6c4cc9e4,9357844db12910ef,4fb927bbc077522c,ca76af812b892cf5,b83c02a96cbb90c6,aeb6523d15367479,9ffabde5a3aef9d6,0a880085ae73a194,Crowbar attacks on businesses spark safety fears in Manchester’s gay village
f51f2d3bfcf3403e,21f98f6971db6de0,759a1f51267de730,0253f5f9895452c6,d9b4b66d86508564,5e9cedaf7e574635,a6e88f08945bb974,a85daa570033fab5,578af20e250a8e36,c9aa5a60fe88ca4f,da6d6a910c66e1ff,Formula E revolution taps into generation Y
f520f4fc98128614,64d190de32ed434c,52231a2d939abc86,3cf645cf9213fb0c,b2313b0f5c2d7ee3,23c6a6f000383834,b4bea04d8c72a7c0,6bc8dc27fa64c630,818dc85fdf4d7863,c0ba6c6878b1f053,3520596f8e486695,Man charged with murder after death of 85-year-old woman in Bath
f5263d92661906bb,0955218033920b99,3d061f2ed2c1eef7,d1fa4011e57b78c8,828fabd6a9b0bf5e,98da2508426faf16,c2511a72a0282f7e,38d546ccd1e7a597,69b65ed682395c53,57abf1eb596df9ba,462dd110d5df7cdc,Francesca Grillo accuses Nigella Lawson of drug use
f52f107250c1196b,8eb9a8ffae15f15f,26362a0b78adb15b,8eb9a8ffae15f15f,d66bb21842ee0b23,a785fe1c2caa16bf,00f9be730d2d2c05,99bb48c433eb2863,801401b9e37ba861,3a58c628f776b7d7,85f7e2ff3027328d,How to turn a baseball stadium into a racetrack
f53a06feb651556d,ce9fd9845d0e39d3,7da897e8b0583f08,0583d412def14f49,906204e486a0e891,121f5a6ef5562c1e,3b8d45f1cdb3519b,ab15106fe2decc9e,9affa5e8d6eca1bf,88031d111082b10f,53c467908614d6cd,Ange Postecoglou cautions against replays after mistakes
f55a8ad4e53efe80,c9fa3ccada0f0a40,b568b2da33bf9d2b,e9ab85137cf5d766,8d5bba9931eda0ff,00a1ba95756d376b,d0353c559d78da16,8ba4a37361205975,f87f422bb97a1a8c,d7b2b66caa52b04d,56d16b178f82612e,Robby Gordon wins 12th stage of Dakar Rally as Marc Coma takes over bikes lead
f5b6b46fce5ce8dc,69f0227e180eeb06,c64c7833a56c4cb8,338705c305851a7a,d40896f0326bfc4d,404aa560335ebfaf,d505c92129bd94fa,b5f98c009a71e132,20f571bbe8f5e956,c4e139647b794993,dd0f7ffde69284fd,ngel Cabrera ‘welcome’ at Masters despite domestic abuse prison sentence
f5ca1b045d6ad143,9869dbba6f7e04c8,8a47d853c0271946,9b1b5a1d9c64b186,39180f9c22e4dfeb,a2a4963331f1798e,466b2d7614875e44,bee2e452f6428eea,a2dfd3a890147e94,2fbbb82674668f2d,0ad9d83aad377c27,Branden Grace wins Dunhill Links Championship final round 70 at St Andrews
f5e0451fcb4b7349,29154b992dfe429e,94ada545ae681f3c,17ecb08279a527d9,feeb1949a403437c,6f471f32970a1a9c,1f3967c384369aff,8e70afa634c69804,fbef73ffb92901ad,40ad5f627743110b,5122ece789dc9e84,Tiger Woods' swagger was back as he enjoyed early share of lead on opening day of Masters
f6106c5c875ba0c0,2ab685237a1fd8e6,4430001fec6b9780,bff8f81bea6ed20e,52e47738e927c1fa,e248c619de4d47d1,2fd9bd479389d17e,33d03dc9af90dc69,5007b78502e9e22b,d686153048372758,8509c6dfba584eb1,Lewis Hamilton wins pole for Belgian Grand Prix
f61a0da3520b900c,f12ec942b14bcd0e,f12ec942b14bcd0e,6f269c3d14d832b4,716d8c0b36770e5e,840df8e4a14709f0,496e9453cfe7b551,4a9bf0e234b425e7,15f00c0d824ecf56,0d39e7299d8665c1,6b590cb20133350f,Valentino Rossi calls for changes to Red Bull ring
f62de6ae6a817ea5,9995c90bd639f445,b17b96f6cb379816,beda75d0157a2d5f,6b6683673412a420,0ac420f68416a9ca,5716e3b72655fc14,52ed9eb6a43346cb,f966cf316845d14f,9a78aa192d3b58d0,3094f64972b3036f,Cancer rises 30% in Beirut as diesel generators pollute the city
f6621cc7998a623e,c62fba0bbed620f8,3dc19ce7d69cbdbb,c7899fb2637dfa50,fe4f07853f6c8ac8,31a5071a922db6d1,c291f718f8e668af,6c8e5ee55507ece6,506d7a4cae078db9,47e0511475ecdb83,21d0452caa404361,Rio de Janeiro residents and tourists reflect on the Olympics
f6ba323ea3ee086e,85948568685c9406,27c27d4105f023d9,5f60d88fbbd8cb43,0b396b26fec66702,609b68c5a2605976,99590b8074cca77d,6609acda9ab45382,4073d0b7862cd174,e29685b43caa8bd7,5c06f25bc8a40d37,Sebastian Vettel to leave Ferrari at end of season
f6c434a8e3d23c46,e68c933e0112f87d,c95b8f6c41fcb82c,4f01c6118eafa334,eeb5171e051661c6,6c1a2b18b10e5180,1f56774acd189153,4a7ca60db328a0fa,2c09751ab794eda4,ab4139d04c9001eb,555da58fd4984d41,Bubba Wallace’s historic Talladega win is the payoff of self-made luck
f6fae53cd7913d84,7210ee7357bdb7fb,7210ee7357bdb7fb,7210ee7357bdb7fb,27d8d7f9fbb140fc,137976927c1d3cd8,7608e78084f5271d,6ae0702e09d14b59,806aef5360f30d4a,1ae6cd8f96d9099b,149c0cf29e786d73,Ferrari: Is this world's quietest 308?!
f70f7f7c838bfd79,76634680b72b3c12,3f917534db4a137f,21aab85971d13c38,bc68e6a960de4e7d,b3bd5053893fa6ff,ac361be7da14f663,5944f97249fadbf5,9e766d5d8e1b28f9,c2ac94a8baa7b8a5,66ec29d8e99f0dde,Ford unleashes UK’s first hands-free drive car – but who will buy it?
f72d56a2c07c802d,95efe0906e86c8be,4c571c32f5a4e99c,f41aef6898acde61,6b7f7ff55b626e9e,e65409d80597b846,aa17f20c2c888b4f,5e28fa83fe6e1769,81a5f0bed1028124,48e4ddbff8e7c29e,bbac962921bb28a7,Tiger Woods’s domination of the 1997 Masters was such that only the tournament within
f7593a2f5714d660,8a552af710b06928,871b5c55e0d6a74d,a473c02bbdea2d79,0de7121d43965f40,beebb104ee4881cf,5194eaff1754eda1,7f617dc76c81d6ce,88641eb04ba17e0a,ad41fb14e9715d20,03d37b60162a7684,Stoner edged by Pedrosa in Motegi practice
f75b5e1a95771f82,cf7ced8075688b7b,97783442ebc618fd,6a332b894e8a368d,36f02dbd385c4c72,e4c39d42f2af9401,3b8d45f1cdb3519b,3a939b75f78f25b9,91a8d08d2ae5e392,6295b22dd15af1eb,9c8a19e7c175a182,Julio Enciso seals Brighton fightback to pile more misery on Chelsea
f75e7a0d578cb084,f218daf9d5ed0871,a03ca225c21509ef,afbd5898ef13fada,ac3d7f6256ed4279,567da5dae6fb8ec8,fef0e130c3b85d87,46bebccb15511b40,bb97a243aa24d24f,6cc81288e13a3446,556a5d4867434893,Disi aquifer beneath the Wadi Rum valley in Jordan
f7731df31dbd3f4a,feb9eab7efb22685,19a41167a0eeffc4,70badc6e8c530d85,4733d480198ff1d2,442d56dfac9f94bf,b2c15502221966ac,6ae3b6cb69a0dfd0,8aad83991a711f20,5d8c4358d69eb093,38008d956a34516a,Lewis Hamilton says teammates held at gunpoint in Sao Paulo
f775d3f9cd27bc5d,ffe39dc89ea67a3c,f0f80d9d92a7f840,bdd6bc540932801d,1fab85a2514989d7,1fc5680129691a36,d462a239ac6d4894,a5b98a1892f625cc,e8ad0dab2bbec2a7,63293bcf666a98df,305c8585184d23ce,Max Verstappen: McLaren team principal calls for action against Verstappen over Lando Norris incident
f7956e988f0748c0,e64879aad0150e81,8ec66e5856d688d0,12441068492bd225,a3bf3273e2271906,28649095b99b8594,269b79122ccabe20,0954ff4bff9868ff,8566532c516b9e9b,c8a15edcef2b2d2e,aa23ede5e0e2fc4b,Kaitlyn Weaver and Andrew Poje compete at the 2018 Winter Olympics
f79fce621f98dfac,2c01f96c68833a85,33d03dc9af90dc69,f7ca6eb4e2995220,b662a9c9da3e3d8c,bff8f81bea6ed20e,10ee6e391eea7899,667907e45e7b3853,8b0840485364971f,437c7b84d85b50bd,15db8b4033ff841f,Mark Webber claims first win of 2011 at Brazilian Grand Prix
f7a51bf373e9c7d0,42455c7873aa77c0,42455c7873aa77c0,54236c0903a80edc,f57143f1bdb176cd,ffc72eca084da36c,0aed5afa81306316,ceaaa0b274ddc715,23d9e956429cda38,9d838b8367b9254b,42f233568545b48e,Sebastian Vettel wins Singapore Grand Prix to extend F1 title lead
f7a6ba13efe09cc5,c774a6f7a758d9c5,4598f76f41b621d1,8dd1cb295f5b8052,9bb1679f4ad279fc,a57353a14b15299e,ca9727a2b230cefa,59a75b256694b424,bb75441d5baf3a32,191c84dc21304529,fc138ef03b2487b7,Augusta National's 'Azalea' tee is a major test at the Masters
